id,answer
4693f998f706e4c31093a83805f24b58,北洋政府為甚麼不必再履行庚子賠款的項目?現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點
fd202785a77ee5ba8df15dc6cd38fff7,
92f279734a41059c82e47791f2a6f348,[UNK]
1317ce01949812a00cfe1d47d05bc959,全國人大常委會
01cb98c3b88b5597bb149ba6956172cb,
2564de978150f93bfb9d7e325c6cbf8f,1950年6月24日
0ca85a84f55767db91456c5deba70db0,農工部長
07ffc0470d95db8a3f009ea4584778f9,
51943c6b0556826df8101010451536a7,義烏經濟技術開發區在哪一年
d070d4b6da040d2ebe48b531b257f36a,農業
8cfa63f66593156cb75a4677864a6f90,10拍位元組
3725986e0f1ccd82f19ae715166584d2,議政參政
cb60ae8397871a2b8690f3b16e7b3def,九九式警服
8d2b0d43f78bb107ba0426ad78092fa5,
52293894a038182e6ff9b5c90bc21f8e,拿破崙
6ba74907ba9efabe9587f2237d364116,城市的河道成為排污溝北起徐州銅山[UNK]家壩，南至揚州六圩運河口，包括不牢河、中運河、裏運河，全長四百零四公里。另有大沙河口至[UNK]家壩的微山湖西河道
261687bdb03ec8006e1499d255e843c9,中華人民共和國
291584d2fe5f1154a2783227839f80dc,
a2ee81d55621bfa86d21729943438a9e,[UNK]360
38a93c9f00a9aaf27b183e37c8b53887,角馬通用公眾授權條款第2版及其後續版本的條款下分發，其文件則按創作共用-姓名標示-相同方式分享3.0版協定
6e8a5a3af46ec595096c620041df0ad5,甚麼東西?對政治案件和有重大社會影響的案件，即使案件名義上公開審理，也會對庭審進行控制，主要是限制非公職人員入庭。也會存在不依照程序拒絕判決
98bf7f1133a79bc191816ddc88518c52,以繪畫來表現影像
1a19e07926d190cada49d7d14c3d9b73,幾個
403cc5f3284ed862fd8ad40457f19574,1985年
dae61b90b1d37b371b013504a305b24d,
14b8a6729d187803668542563fce1629,中國武術是中國傳統文化的重要一環。民國初期簡稱為國術
ed572b0a45e270347b89f8419b20d76a,美國
eb2700f886ad027213ed15dc23b6a8b1,
d62cd8a030fb4d5ac86e338361bd9f44,火山島
26154a720a624a6cafa11cec10ff4764,官富場
817e2b56b4e693309cf2f79ae34573b9,土倫集結艦隊?現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期可能會被界定為一直延伸到我們現在所處的時間，或者也有可能被認為結束於後現代主義的開始
d146a957882a81a99ab2288dcf72e735,因北伐失利
6f6ffe96a69e92e3dd67ab7f1629b59b,〈遠遊〉是使用詩體中的哪一種形式？心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
5ad13030635db71dbbaf2b5785b2e1f1,共產黨時代
fda9e17a50399aaa4b4bca150dcb3aac,東北地區
56ff9dfa1c9d0a3bf4b6c36940dfcf86,阿拉伯國家，也就是這個國家是阿拉伯聯盟
062eba05b8ba55522042d511c5b0a5b1,獸醫學
9798038503d371250561d8ad750128e4,《克洛斯特－采文協定》
01b3c1ca4a70aa7396effd6168708607,1960年代
40db2809cbafc5d75a999363a78569c0,演繹-律則模型是一個早期的，有影響力的科學解釋的理論。它說，一個成功的科學解釋必須能從一個科學定律推斷出某個現象的發生
0d3265e67b8199b374a6e155ff47ccc6,1544年
3a67a74e14d5c939ed21fff2c4d1b72c,
e6afdcb0a43da9c3fc49455cfa206e7d,
af097cc454fa3b21ae11698173009fa8,塞爾柱王朝
d4ed10ae165c464a99effcedd54a504f,美國職棒大聯盟
5cc271d96004f17051a4dd5da54f1565,太守
41e69c40d666c46cbe8604a60eca1a4b,1756年
637474588f0b082087d5713c1b0b73c9,
f6349b15e9f928ae0f579c93253dba92,
a8d650f07a805adf41a588094539b758,緊張局勢
12490c85af51824e52773b82576d16da,《後青春期的詩》再度入圍「最佳樂團獎」，〈你不是真正的快樂〉
ccc9148349c1d24f735e0e8040c3b03c,中華民國公共電視台籌備委員會
bb40ba8d52f225d4bc19a359977ac746,歐洲
459338c0f133c6f2a9ea82ace25a191c,東漢
38842f4d8059c291d2e74b5d10e38a3c,
f5b0f17dd1fd3365037093b910888233,副總統
703e4d4aa523ad94e2fcd354de4ea6cf,國民革命軍
0d2b44389f4e675eaac75682391a87ab,
a0143d7476f0c6ba2cc1b9c945a54b15,臺灣行政長官公署施政錯誤、官員違法斂財嚴重、軍警紀律敗壞、雙方在文化及語言上產生隔閡，臺灣人民遭受種種歧視及各種差別待遇、政府濫印鈔票導致惡性通貨膨脹、實施統制經濟限制民間貿易造成大量民眾失業、藉由專賣局與貿易局壟斷臺灣經濟命脈、掏空民生物資運往中國大陸，終至民不聊生、路有餓[UNK]，各地反抗之聲頻傳。在1947年初，因一起緝菸血案，以及前往抗議的群眾遭行政長官公署衛兵開槍掃射，於是累積一年多以來的龐大民怨能量至此總爆發，各地發生軍民衝突，國民政府調派大軍鎮壓，後續還有清鄉行動，許多與事件無關的臺籍菁英
c26efd6223e83cca0cd4259dff563f26,把每一股拆為三股及股票面值由英鎊改為美元折算
3b96d5391ac0d72fd5f699f237e741ca,喬治亞州
913282d9f80f37aab3b24a9a326060d6,下薩克森邦
04e6d4bb2e56245b916133baf574cf55,過境協定讓兩德的什麼互動更加平常？史賓諾沙認為萬物都「努力於維護自己的存有」。這種努力他稱為conatus。這個拉丁詞的意思既是努力又是傾向。這雙重涵義正是史賓諾沙所要的，因為他認為這種自我保存的努力其實是出自萬物本性的傾向。萬物順著本性就會努力維護自己。所以，努力於保存自我就是萬物的本性。在倫理學上，史賓諾沙認為，一個人只要受制於外在的影響，他就是處於奴役狀態，而只要和上帝/自然達成一致，人們就不再受制於這種影響，而能獲得相對的自由，也因此擺脫恐懼。史賓諾沙還主張無知是一切罪惡的根源。對於死亡的問題，史賓諾沙的名言是：「自由人最少想到死，他的智慧不是關於死的默念，而是對於生的沉思。」他的一生也徹底地實踐了這句格言，對死亡
46771dfcfc591d288f20fb748a6ead8d,「粵劇鬼才」
d7156e77790deb91567290e893abdafa,1999年
7aed5057d526f58030a6587912c586fb,劉琮的哥哥把由誰所帶領的軍隊送至夏口？笛卡兒的宗教信仰在學術圈中一直被嚴格地爭論著。他聲稱是虔誠的羅馬天主教徒，以及「沉思」的目的是為了維護基督教信仰。但是在他自己的時代，笛卡兒被指控宣揚秘密的自然神論和無神論信仰。與他同時代的布萊茲·帕斯卡說，「我不能原諒笛卡兒；他在其全部的哲學之中都想能撇開上帝。然而他又不能不要上帝來輕輕碰一下，以便使世界運動起來；除此之外，他就再也用不著上帝了。」史蒂芬·高克羅格
687d5d5523671caee37e6d7c05358d5c,整數
3b6a3a5d28a792ca73bfdadf302b6e66,
385902b47d567f82b0cecf15aff762a3,自由意志主義
7e7694b3fc705eec29a437e0a2e09480,儒學興盛
ef0d3541641144ad3aed3d1d753fafeb,湟水縣
c3982ec232c0565daabcb92499696220,1940年
9b5e0c5c77551752d238375b220eb6f3,《義勇軍進行曲》
b80b24cfca6568c54ace7568a516f01f,當在任的美國總統出缺，於任內死亡、辭職或者遭到彈劾時
632d4120e033fdf40c5e12f92dc1be9d,
070d9d45a4937fa87ab966d841c064b7,
eac82e755febfa0e76585e7c93686c0a,仁川廣域市
0523a22746a9dc634bbeff45ffb593b1,艾塔斯卡湖
5b2d10c5f34cdcd3c681960263787a8e,1937年抗日戰爭爆發，中國工農紅軍被改編為國民革命軍，由重慶國民政府軍事委員會統一調度八路軍和新四軍。紅軍部隊的組建，通常來源於中國共產黨在各地和國民革命軍中發動的暴動、兵變。紅軍是中國人民解放軍的前身，於1955年被授予將帥軍階的解放軍高級將領絕大部分來自於紅軍部隊。中國工農紅軍的總司令自始至終都是朱德，總政委先後是周恩來、張國[UNK]和毛澤東。總政委具有重大事務的最後決定權。中國工農紅軍總部和紅軍的三個方面軍接受中共中央革命軍事委員會
1431ab4b2bbbb750e2c99038b3305181,2010年
919659f6afd39af8fd0768765121f7f9,1948年
4b89d9ee2094ab7daeb923778eff867f,1992年
aadf4f3709b74b9468c91a252b590647,
48bbc8b59f8900d9bbdd4f69505f3d8f,劉璋
80120cf44a91ae27a44f6b34e9d1064c,美
211b6b30ad78b7f338ea89db308ac8d9,1954年中華人民共和國第一部憲法
aa16d1e55f75680128f5440f1b7b6fd2,
37cbd0632d9f9d1be84631662684e592,美國電話電報公司的股東在何處通過了合併案?智慧型手機的新定義使得智慧型手機與傳統功能型手機能完全區分開來，不再是之前的模糊關係。同樣，早期的蘋果手機系統與微軟視窗手機系統不支援智慧型手機應有的多任務處理，是否為智慧型手機系統有許多爭議。但隨後蘋果發布的蘋果手機系統4支援多任務處理；而微軟
aa509647614b070a673a71a5b8ba7b0e,全國人民代表大會
4e65b480fe1b2efc822ffa2673993a10,古希臘
489b307ac66bc5a695293bd8b0f3b874,1954年
5f85fbdf04c1c384225faeaa6c83b79f,
0084b93f77a45e8d4b27cb7a9b6ec13c,
6989cd2a84357aa4574c609283df9ddc,農業經濟中心
bf5a357bde2552857d490c86b7b69143,
bd517981b75906127362a1ab83fab4ed,學前教育
b770db8771009b383947db45d63d3f59,馬其頓王朝復興時期最偉大的成就，使巴爾幹和東歐的許多地區在宗教上都皈依於那裡?如同每種類型的政治思想，在實際上，基督教民主主義所主張的政策和重心在不同的時期和不同的國家裡也有許多差異。基督教民主主義通常屬於社會保守主義
08ee9a55a07ef9669a02298f3bad961b,一首歌為「我最喜愛的十大抗戰歌曲
82e167da9d9f2a03ece037bc1c3adf9d,心理學
881c3fac6268614c8f32699cd98bcb8d,神灣港區，中山港區的通過能力為40萬個標準箱，小欖港區
1ae4809093732330ebe7b460797675a4,德國為了什麼戰略考量，因而答應向鄂圖曼土耳其提供一億法郎的貸款，以換取其參戰?同時也有的民主社會主義者，僅僅是認為史達林時期的所謂社會主義，是缺乏民主且官僚化的，他們認為應該捍衛自下而上的民主
66284b6005e6900d3ead2d4f81e673ea,教區主教
a5efa8e187667d1972ddc9f8fe7e8341,慧星軌道形狀?開發區依照產業重點的不同分為經濟開發區、經濟技術開發區、工業區等類型，此外還有產業園或工業園、科技園相對專業的區域等，多附屬於開發區。開發區為中國大陸地區推行「改革開放」以來設置最多的經濟區。按照所設層次的不同，分為國家級、省級、縣級三種主要類型，很多鄉鎮也設有開發區。為便於管理，開發區劃定的區域多為地級行政區範圍內跨縣級行政區的區域，或一個縣級行政區範圍劃定的區域，這類開發區以國家級或省級開發區為主；縣級行政區範圍劃定的開發區則以縣級開發區
8b4abb80027077f285ce672d61c9509a,呂蒙
05513edc8eb28d37e7b85f2828951a3c,中央人民廣播電台
e82e4c439d24c639ea5627607869b06b,什麼?浸信會強調信徒浸禮
2050f97056d036310c8408278ab7b163,0.48
f929cd3252a4a0db820d0219d22d853e,1960年
58602094eb633d6a2877b7297750afc5,中央集權
078fce2bd48748e67914f33e1c525062,
2016658513c4bf9d662df3e1cd42b5e3,
7bad8137b0a3b91b0b648fa7d5ba405c,以環境數據會被階級敵人用來抹黑
2ffc67897eebc186dfe7282d81b4363c,憲法第三十五條
685db0d77ac33df0ad0303505201a9c8,
7276566fcf1edc78b721e9646a357f35,下薩克森邦的哪一地區流行喝茶？笛卡兒的宗教信仰在學術圈中一直被嚴格地爭論著。他聲稱是虔誠的羅馬天主教徒，以及「沉思」的目的是為了維護基督教信仰。但是在他自己的時代，笛卡兒被指控宣揚秘密的自然神論和無神論信仰。與他同時代的布萊茲·帕斯卡說，「我不能原諒笛卡兒；他在其全部的哲學之中都想能撇開上帝。然而他又不能不要上帝來輕輕碰一下，以便使世界運動起來；除此之外，他就再也用不著上帝了。」史蒂芬·高克羅格的笛卡兒傳記中寫到，「他作為一個天主教徒有著很深的宗教信仰，並一直保持到他死的那一天，並帶著堅定的，熱情的探索真理的渴望。」在笛卡兒死於瑞典
64a502910dc12a8bef439a2a23b03e01,法西斯主義還是在1939年獲勝，無政府主義者在與史達林主義者的鬥爭中也節節敗退。西班牙全國勞工聯盟的領導階層往往陷入混亂和分裂
65e29f9888500773568e3299e063a738,在隋唐大運河
286c68ff793c77304d23ddf97c3194a8,丘陵
d8cce7038214a8936e2e67e8e124d258,
8cdc5118fced85db7068cf885f969e32,都主教
6999ee6c38a3f52e73784a61cd31c3e3,2017年
3d948c4d1f4109a6a7918aef7cf69540,雍州
8fa21298f1eb3e3d14e046aad9f1c0a5,南北朝北魏統一北方後，分屬并州太原郡、武鄉郡、樂平郡、上黨郡和汾州西河郡。隋初廢郡設州，改屬並、介、韓、遼、呂5州。後廢州復郡，屬太原、西河2郡，後又改屬太原、介休、霍山3郡。唐代
5851da2e9cf2b9f1c5824ebef230c1d0,促進聯盟的權力起了爭執
6e11c0d8710b3c769b2a6ffc65b199de,京都在日本戰國時代時被哪一場事件幾乎燒盡？京都是日本一座擁有悠久歷史的城市，於794年起被定為日本的首都，當時名為「平安京」，此後多次成為日本首都，成為日本的政治及文化的中心。「首都」在日本當時稱為「京都」，之後，次第演變成「京之都」、「京」、「京都」，因此「京都」後來成為了此城市的專有名詞。在平安時代之前，飛鳥京和恭仁京等故都稱為京都。而平安京
1b94ea77273f41fc3b661c641dffb8a7,
805b9a2cc64fc682da31cc1a89adcc41,
532490eed814ee3b5c8c4e79febad256,
832b09cf5f7e96be9bc52bf2f3305bff,河洛
1a8c16f4a0c1e0e9ba737ca8d7c9dc84,美國發行稽查局
5c0f097d8e96bb3a0856c8d7cbce29bb,
eafaad3fbb222e5eb176e74b74fe55b9,漢少帝是被誰所殺？銷售時點情報系統，是一種廣泛應用在零售業、餐飲業、旅館等行業的電子系統，主要功能在於統計商品的銷售、庫存與顧客購買行為。業者可以透過此系統有效提升經營效率，可以說是現代零售業界經營上不可或缺的必要工具。但由於[UNK]應用不斷擴大，現時許多廠商已將英文pointofsale改稱為pointofservice。亦有人主張，凡是有一種有系統的方法或流程，可以記錄當天每筆交易，例如：何時？由誰？賣什麼東西？賣給誰？那個消費者
39c774f39b420d76f3300ccbae1ac2d8,加爾默羅修院
a57ba3e406cb473a2e729672b1013bfe,
712a4753c4ebc7547f143f613dcec1c0,廣施恩惠，採用「各保分界，無求細利」
71dd6acf757012959950c28a2b834280,
453bfafbf9079979599e163a39b39ac9,中國泛藍聯盟
e3c4e5ebbfb43d69beed0ffa42e704d2,十九世紀
6d4eced711a6e08043c02dee62737c79,中國聯合網路通訊集團有限公司
09babf671f48a11e99f4878f12cd68d7,
0a3b0d6b6211299ec6b2f8e778c73e5a,
262dbd4a9d60df5df93ce55790240007,法國
4b21177adff5bb4921939f250977e7a0,特赦、復權
0a4198e8337b04e10c3a52c5aed71abb,1949年
76c97bb8307e757ea63a1c34841af1e0,
de0f0f6f9a841afb6be95a8c4f460d75,成人視訊女演員
2423f6a9860b9a95c5445658030b40e5,
18b9c50a5900694c2d774944e024af4b,
ad49aefbdf7e65fc71a6a55d5cc94365,為捕捉911恐怖攻擊的首腦賓拉登
233dee05065c11a3818cf46bdbb8380b,紐西蘭和哪個國家軍隊進入備戰?戰爭爆發後，美國政府於1950年6月24日深夜收到美國駐韓大使館的報告。6月25日，聯合國安全理事會通過第82號決議，「斷定」「北韓部隊對大韓民國
885ba9a6049c5665e3c5b7e5caea53cb,最高法院
7eee1052dcc80693f09acccfc13b98a5,積雨雲
7edaacd75ab38bca52c7dfb09110bc58,2015年
6f3a0e6a70d3fbb73e66cd5f0db6369f,
3fa139b7d9f07f9c3db24abf7ee3c53d,北洋政府
03098af6e29c583dc558fcd0a00a0900,孟達
73f918aa09adbf5409d8bc0d01d2dc42,
cc83e73e458818209e663a5f85917b6d,主權移交
98ec37f2755a9c71cfc169c10d352e9c,聖駕巡遊
374a5a7b0f7da7fdfd770f7c2c2492f7,東鐵綫
cb7a114712b61cb9b04c2aab0e536247,國家隊
d71cbc8da105bff2ac32f10e191d1021,費赫貝林之戰
ef7f255a2818e9461b12461a61ede0c7,
339cc88a2c3331a1a975b6df560a8db1,開發區
722aa6556617df6980454e3617823696,
b6b3a919928bd5fc27ac7e402da1e941,
0681e701eae5cd87e60adee832eb2bd6,西班牙
ac260e77bfb2f99eeb53c176afae4107,海岸附近的低濕地區域
d920ffcd317e125e897d550485ea29e0,案頭戲
c36654a4833073d41ec6e9ea33ab85f2,《後漢書·邊讓傳》
1e9e619fb2429e9d09215e510e6fd596,多神
2d66b1d6702fbe60d2d29e7f6c312193,大陸法
77178a21d040a69fbd6061d75079eeb4,民主黨派，是第二次國共內戰時期中華民國境內活躍的除中國國民黨和中國共產黨以外，各中間政黨
5dd868c3a6a2b6ab957c3ae87bb80d06,
c788dbc780e38feead9e35aaa7d4b6d8,1907年
54d88dcd2c8ed07bdfb075361c19e4df,2015年
d349b1a1cfa64a77ca830ebd92092c4b,
d6d9d94e3a1b3350dccbb4a2faba6408,二億多
ae8eab0f87a74d87272a9ae933a78197,財產權理論
5d07b7569da41d44bf1e40caf3efc7ae,長波溫室升溫效應
46d62526696eda18fc24f58a95428324,
d07562c0fb22990daa83e775f16fd149,
4232268f8df35012edc54ff1ef0b80ed,
ad896a3d3c09b8630d70b59fad970717,歐美
e6188b5ac11c38fdd03ce75ca9b020b9,2000年
802fad2d2695b7cf26ae24910e86924b,
4920165678677e769e5769284630f48a,中華人民共和國公務員
289557948e2021e2e11fb5ddb0a1ff46,中央人民廣播電台，[UNK]，簡稱「央廣」或中央台，是中華人民共和國國務院直屬機構國家新聞出版廣電總局直屬的副部級事業單位，是中華人民共和國國家級廣播電台之一，開播於1940年12月30日，是中國最重要的、最具有影響力的傳媒之一，與中國國際廣播電台、中國中央電視台並稱「中央三台」。中央人民廣播電台
dca952f981bc34f1c8c5f56a57f43e02,希臘禮
8d55ff04ba14a62445a26cb9ba5adb14,第41屆世界遺產年會
f18182712b326d687dae21a77a1cfee6,法國
4b32658aa8d8a7487be061d3348adf04,2007年
9392a7c218decfa7fcd0642631d0711e,管理各省軍區
e5f1b530a20a5f7fe3f584aa8dced483,國有企業
97ce0ebd03dfda64ec1ab39a85f34427,18世紀
6af40b7e18e5e0366a6a85854450c24e,
f047bce38df85616cb522e42fcade006,劉知如何評價王沈的《魏書》？《四庫全書》是中國歷史上規模最大的一套叢書。清乾隆
c5681e9031361a6e74f14513bc1f08d7,
365e282f12f7623b069b44c00f6c44b3,縣
ec48fe8e4aebff5484126cc78dd069cb,不經洛陽
3ffe5bad710086009029afad320f7366,幾天乃至幾週
caaccfffd551cc782c8ec650eadca9ef,中國工商銀行
b8bec62e246ef4a2f0748d2b4c4c13a4,中山
374bbb6d99b575a0359535b53bdf1e77,日本
f5a083014238f43cf8704e6ecbbc66cd,北京市
2d53701c2cee31589a470d62b7a33f54,巴爾幹半島問題
79c0a88f7fff43fbacd6264efae1fba0,
9cb3a30834de337422895f1adea16b04,運輸
d58562ae505e34a89aadbe8e5bae0fd7,麼排
39f209996be361b9e5240b3346fb4479,1996年
ecaa23993a22818f34fa9788f44bdbad,懷仁堂
955b9164cbaee2b002c95ea511ca64ac,
81f205e2c3956ba29103df198dca88ca,瑟瑟水庫於何時結束建設？開發區依照產業重點的不同分為經濟開發區、經濟技術開發區、工業區等類型，此外還有產業園或工業園、科技園相對專業的區域等，多附屬於開發區。開發區為中國大陸地區推行「改革開放
74059b0d0e384537680ea37fd80a019e,1264年
5c44516d5ca4008c7464b2a409b52f51,大氣不穩定
71cf7b61a6d36a2ee01d14388894cc5d,
92948227d2e1aa87f3ba6764e06e9796,
e6f52c9ee7cc0a839fb5bfbb5e10350f,
1e206bf978bb17046ef7c444bb1bc5ec,第五次圍剿戰爭
6b01e722c3dc561eb399ffca687ab359,國家測繪局
1d50384bd1f7a65d0e8f0a9840fc4386,英格蘭足球超級聯賽
fbb3b01c40b20ff4d758f0f30c271465,爪哇平台
4f8b9d98de93d813d6c1acd1644af569,微軟
c5c3ab45f30eb33b65d66cd76f44aa97,
7847d757fbfb76c24bb848647fe4d197,地中海上米諾卡島的進攻
59a26321e17d1be5cd57668977566ed0,唯心論同時也反對現實主義
4f0739788ed5b50d2154c07b66a4cf39,
8efb296cb31d3b3868c68f3c5114a3f1,現代時期可能會被界定為一直延伸到我們現在所處的時間，或者也有可能被認為結束於後現代主義的開始，可能在1960年代
5a9f7b401253ea752475886499a052e2,音樂家
5f9273a3e17c5f7e4b302752c4d63fb6,
6e60691d1629ad9f7e1411c7e4144a79,
82b89c5b006f668c6ebcb9002061f8f2,中央廣播電臺本部的文史館位於幾樓?中國國際廣播電台，簡稱國際台，成立於1941年12月3日，前身是北京廣播電台，是中國大陸唯一國家級從事對外廣播的國家電台，它隸屬於國家新聞出版廣電總局，廣電總局
a269b9eca2fac140858a45093016acda,巴塞隆納，以及其他面積廣大的鄉村
221c5b956c985b2dfae09991abb7b7c1,美國
89ecdb2e85c885b6bec7dfca2121154b,
cd386d0ea0174f8c0bb4a781b328d30f,茅利塔尼亞伊斯蘭共和國西瀕大西洋，東與馬利接壤，南與塞內加爾交界，北與摩洛哥、阿爾及利亞相連之茅利塔尼亞
cc73148124fad0eea8f63c943d1d62c0,中國
f6adee4aefba8af0f1cc7c06e1900a61,民國
d034686c3b5f1f30a32e282f1325aedb,西漢之末
294b63943be14785b2422f19576ab6c0,
4367934ebfb1058cbf08af08bc7c741f,讀賣新聞
b91a49bd41ed2f2a2e58bbd9cb8ed9ef,公元前1世紀
12ff35a985d1f29f4ade27d837a7c95d,國際奧委會主席不想得罪誰，便不對俄羅斯全面禁賽?現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家
3ed35ed2858cbcb11124f1b866dd7e26,掌握軍隊中樞
c42607c5d361bb01a8ef9bae89cc4a21,1938年
f3cd9e28c85858f0148107bd32423fe9,
1c71f8c5aefb96e7210646b11344fb61,葡萄牙
222b6a9037782fb8577aedec98cb9354,
f2c9948a1999b6360aa85c4e9eb3757c,
89e565fe73929278746dda82db6a6e28,超自然的、隨意的和自相矛盾的現象是不存在的。自然科學的最重要的兩個支柱是觀察和邏輯推理。由對自然的觀察和邏輯推理自然科學可以引導出大自然中的規律。假如觀察的現象與規律的預言不同
d7adb56b778ebf6e6110a739d1f682d5,
5fe2367b865758dd9a35e70e7fbd4a6f,文斯·麥馬漢
25aad1b965f93ae05a28bb01e54918de,鎌倉時代
344b16f9cc4860fa0efb95030b73aa8e,古豫州
7bc28faac509ee54f1f0b7ee847a6854,放寬計劃生育政策
88814e054df5749aab55bd9412faf1dd,自由軟體
911339c8d88a850ef6c44b71fba5e365,民法上，權利人對標的物可以直接全面排他性支配特定物的物權。所謂「全面支配
914adb022136c88dc62f7c80b279909e,小寫的網際網路之意思?網際網路，是網路與網路之間所串連成的龐大網路
72de554b86b6855e25e854c04ad6835b,
b11beb0ebafa9840fc4672d8d5f4d5c9,
ce590d24debe795a6530cee5ef95c39e,在沿著伊爾河的小法蘭西區，以及主教座堂周圍中世紀風格的街道和廣場。除了主教座堂以外，史特拉斯堡還有幾座中世紀教堂歷經多次戰爭
e8bc59d851b9ceb60ef6f53341f5c90d,麥可·菲爾普斯
22d5db045098f33ea07daeadc69c93fd,教隨國立」
1b886f67e455866f9f57063b3dae3581,居住
819e5e8d3866a89b5ba14dc67eb32622,瘦金體的發明人是?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
4b55539b21bd7222d1505c73e9508b0e,鴉片戰爭
79e237c2b8c168f9ac93dbd229df797d,歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期可能會被界定為一直延伸到我們現在所處的時間，或者也有可能被認為結束於後現代主義
c09fe9e5ddb4b7d90887ae0f8f6d9c02,
099c59efdb21b67689119813a45a9761,哈迪?美利堅合眾國副總統，簡稱美國副總統，是美國總統的第一繼任人選。當在任的美國總統出缺，於任內死亡、辭職或者遭到彈劾時
c09d848d5cedae4c54390230a1cec66f,
e1d8993542af4db412eff147c64678ae,巴黎
b0e02c56098028c74c06962a06c4ae87,
c24e3d9982446a241ead1fb067aba2b0,
a2291f484a5d442c45a1c0a0f3eb2bea,橙光
4ae31e9ff40ee7bc1e457663df5b9fe3,物質的表面積愈大，愈多粒子
3a80ace068d19f978d798a516ce17a22,韓劇
b45e33cee8d3cea386ef273a0755a398,1908年
53e6eddacffdc8fa453fefde1c885d2c,
9038c5b37a6609d59025b0ae6fa7edcf,250
de4fc6c4cb25db3386750f84701b17ed,
0902fb5d72378a0dc9652050f34df0c4,
2c1228c00c01cde7ec5e1e9204486173,1992年
de6eac3a56344e60e97756890212c7f2,
cec34f4c7a40f5c568d4dd175efff188,互相承認對方對於商品這種財富的固有的支配
446097998e6d12ebfcb5447d99133bfb,西班牙
074d36b928607beef3e405f0a87d7207,水
00c62d5e7d44f9a682a58e5413f4e1a2,哈迪
52f946ed2aab8772fc145facad432b22,《三國食貨志》
25bb1fff1c18e404a8899173821e4d76,
14e26fc7426c683ea809b28b5123c40d,
cc9194b44cd97efcfa8357f2b9a05359,
115ffd63fff9e55830fe4b89a2ff4351,揚州
9fdc618d11d7f0917bca3e7f94e89ba9,洛陽
7104c9cc6a8df40e4f7e00e78e8636d9,掃描圖檔
5a7ad956ee7497001eb59136e57e5706,
6d5c61be9f2830243ac4cc53ff471a55,
2f3c8074d4bfc980689c02bc055f9df7,侏羅紀
3f44f07b0dc227db21023dfd95a247ab,漢傳佛教
e6918cf3af30f4b08662a1c74a4f90e4,以黨領軍
7e76b91bcb303beee80361fad25ac967,中新世
3dbe6aee797ae36a6282e712288b7316,
a12ed90746890ba5680a8843951fa840,
55ac9f58a6739cf72efb4dac6926e8a3,電影電視新聞
f5711084af0f9205f241cab5a468cbcb,1987年
c718162de86dcc107f100b79980b65e9,「[UNK].[UNK].[UNK]同黨萬歲」
98abbd0dc82fe5cd14c499cb54d41ab2,漢朝多久
bc5b00299f143af666841ec73e7ab094,1961年
44b0ce7fcf5aad47fa0d5ceca32ec440,所有權不受任何大小限制
c65d8785c467b9dca8d48d9ea9a9697e,中國郵政集團公司
ee8a68fac4a0e095602375dea324f67c,
2d27acff2e735b3a614a041f0b98c559,麥克阿瑟
18e91f35c7bfcd976d21993983cccf91,幾次
adc7376c06493ef965fdbf73de6e3892,聯合國教育科學文化組織
7dbc35fa35dea00e4951e37c316502df,2008年10月14日，香港高等法院宣布批准中國聯通股份有限公司和中國網通集團有限公司合併，10月15日
088a7d92e1d97f275a74265a44203f32,幾種
09cac7121be2abc6f8ae4be76c8dd7ff,
08b48706b0df66d51d74d64f8e59f1c7,
658121f2f309684b8978bf852d0ec755,海軍天文台
f32565b427de0ea7da7eff006a8584dd,習近平
cbe3a8fe14a4fa2568cdf39fbc792fe0,領銜主教
36d730498d97b85f834c83c01a71c9c4,每年3月
3cdeb13776915d11f98bb772ae24b334,
7a952189c43ca3339ca9bebe8779489b,1947年2月23日
e5f4ed77f11c7cb803ae85e2905fe35f,2003年
18115c0bcdf17c6adcb472f7eaca94c3,臺灣府
be2090b8b8f4962fbb8bc8de3a59d0ce,
9eb9e74e85e9b2aad05b77fd5c894074,2013年
